ID,probability
TEST_00000,0.003468681314400797
TEST_00001,0.009966690141617926
TEST_00002,0.2702832211773178
TEST_00003,0.19664949659170705
TEST_00004,0.6781925453871255
TEST_00005,0.23020238270080384
TEST_00006,0.6308458899301195
TEST_00007,0.542361310213664
TEST_00008,0.4166566068189139
TEST_00009,0.003978052241908071
TEST_00010,0.09243636745714924
TEST_00011,0.6256249200351679
TEST_00012,0.5475655262783473
TEST_00013,0.5671969960990696
TEST_00014,0.45887214928203285
TEST_00015,0.002510943984889782
TEST_00016,0.3750592261645343
TEST_00017,0.5376753779098039
TEST_00018,0.32524600087194167
TEST_00019,0.7617515262611321
TEST_00020,0.42106052596426985
TEST_00021,0.5623036521389085
TEST_00022,0.4248399596822823
TEST_00023,0.3695358646996292
TEST_00024,0.59412769020561
TEST_00025,0.003941825459396036
TEST_00026,0.2153407219201886
TEST_00027,0.6170835663208953
TEST_00028,0.3022249316288679
TEST_00029,0.32167271161295924
TEST_00030,0.6235860423900307
TEST_00031,0.28760633025913507
TEST_00032,0.27229204034791143
TEST_00033,0.284658941634472
TEST_00034,0.567346401045514
TEST_00035,0.0031225336128152515
TEST_00036,0.21853091438590347
TEST_00037,0.48370937376790923
TEST_00038,0.33933018375851454
TEST_00039,0.0014677022304926768
TEST_00040,0.3155657292430515
TEST_00041,0.2444242338483574
TEST_00042,0.46212885801258635
TEST_00043,0.4780416181462115
TEST_00044,0.4868112780763319
TEST_00045,0.6879060662108164
TEST_00046,0.7011022016728957
TEST_00047,0.33540792573551753
TEST_00048,0.2310805175399826
TEST_00049,0.5712840287486488
TEST_00050,0.41908584479252126
TEST_00051,0.2871373134299427
TEST_00052,0.20174779412885455
TEST_00053,0.7177648275449945
TEST_00054,0.0010350979594202297
TEST_00055,0.5812526808426633
TEST_00056,0.4646078671150716
TEST_00057,0.35054606144321243
TEST_00058,0.6706340449278374
TEST_00059,0.3203051236559151
TEST_00060,0.017156669375703777
TEST_00061,0.2943307617532521
TEST_00062,0.4926046593803471
TEST_00063,0.49705602831738405
TEST_00064,0.3593988061185996
TEST_00065,0.0033347467377770642
TEST_00066,0.44326803197178405
TEST_00067,0.3260361196603097
TEST_00068,0.460704240851653
TEST_00069,0.6543882183072957
TEST_00070,0.5560725781338418
TEST_00071,0.5293517667079667
TEST_00072,0.3798781722760105
TEST_00073,0.408405740153375
TEST_00074,0.24494410086465213
TEST_00075,0.41218630268612705
TEST_00076,0.04046670209727535
TEST_00077,0.004409885265093052
TEST_00078,0.2234712634850222
TEST_00079,0.3495952264372274
TEST_00080,0.515122032766027
TEST_00081,0.0025781129083189583
TEST_00082,0.33846612563596934
TEST_00083,0.28936994912381847
TEST_00084,0.6238101943941503
TEST_00085,0.5667226288091516
TEST_00086,0.004455419667044062
TEST_00087,0.5670479942678398
TEST_00088,0.2449619751048752
TEST_00089,0.5559052888310815
TEST_00090,0.39673645876928937
TEST_00091,0.17966686250876537
TEST_00092,0.5466929489044806
TEST_00093,0.6978376600686922
TEST_00094,0.0014158031731920872
TEST_00095,0.003630512056424538
TEST_00096,0.6310426534357938
TEST_00097,0.1951054587654389
TEST_00098,0.5576700210297051
TEST_00099,0.4435815374145723
TEST_00100,0.18335641531181646
TEST_00101,0.3079676991403214
TEST_00102,0.5462252364567354
TEST_00103,0.4402494284190084
TEST_00104,0.5270807347730071
TEST_00105,0.6419068612945694
TEST_00106,0.40502869040151773
TEST_00107,0.002075192548938438
TEST_00108,0.5007888386425836
TEST_00109,0.0020106312951138476
TEST_00110,0.5890203026124771
TEST_00111,0.5802912847923899
TEST_00112,0.03736958306005073
TEST_00113,0.5562279064106003
TEST_00114,0.2593785595133655
TEST_00115,0.5645878722659129
TEST_00116,0.011832178581828542
TEST_00117,0.6167613931635233
TEST_00118,0.5024055813577915
TEST_00119,0.25271978300552866
TEST_00120,0.003545606744259297
TEST_00121,0.0029088117869940856
TEST_00122,0.48494968454400783
TEST_00123,0.6752179595077297
TEST_00124,0.591150540852297
TEST_00125,0.46699868570961495
TEST_00126,0.013411496721952795
TEST_00127,0.11430853089167643
TEST_00128,0.4098127355386386
TEST_00129,0.5740685826563915
TEST_00130,0.38785843297161054
TEST_00131,0.5664588579864652
TEST_00132,0.0027222407513879626
TEST_00133,0.4472412848124143
TEST_00134,0.5480575854803219
